number_of_dependents,city,contract,total_charges,total_long_distance_charges,total_revenue,tenure,number_of_referrals,customer_status
-0.39166225426816853,554,0,-0.6861965563223424,-0.6331544325400358,-0.7141809266553556,-0.817407878605859,2.772112420760137,Joined
0.9336433278913053,650,1,-0.13851288296493258,0.43283424078632654,0.011082697733889492,0.4958205098972768,-0.09461675377697187,Stayed
-0.39166225426816853,77,2,-0.43818534295382183,-0.6059463732475416,-0.5186412312537626,-0.39378581779839583,-0.5041494929965589,Stayed
-0.39166225426816853,99,0,-0.45250230314488654,-0.5060557218932777,-0.49237964315432053,-0.5208724360406348,-0.5041494929965589,Churned
0.9336433278913053,1037,1,2.1120566135248517,0.8899096673498684,1.9003259515854862,1.4277890436736957,-0.5041494929965589,Stayed
-0.39166225426816853,904,2,1.804108279635889,-0.13759923675899652,1.3692578592165325,1.7666866923196662,-0.5041494929965589,Stayed
-0.39166225426816853,891,0,-0.4253025095051558,-0.648006311040217,-0.4955579180587787,-0.09725037523317165,-0.5041494929965589,Stayed
2.2589489100507794,226,2,0.8169672434400828,1.6855514281435642,1.1069799309897295,0.7499937463817546,-0.5041494929965589,Stayed
-0.39166225426816853,792,0,-0.557485242135054,-0.571588125778598,-0.592668076250672,-0.5208724360406348,-0.5041494929965589,Stayed
-0.39166225426816853,854,0,-0.6861148265012504,-0.6111830765812502,-0.7079857788872111,-0.817407878605859,-0.5041494929965589,Churned
2.2589489100507794,799,2,2.4864257354833423,2.4350951200406747,2.620142557102909,1.597237867996681,2.3625796815405495,Stayed
-0.39166225426816853,554,0,-0.6949181602620219,-0.5958971474152629,-0.7105962859225495,-0.817407878605859,0.724448724662202,Joined
-0.39166225426816853,316,0,-0.3820757243974611,-0.20142492158785616,-0.3552384992805646,-0.5208724360406348,-0.5041494929965589,Churned
-0.39166225426816853,854,0,-0.43169814752169783,-0.3072641850756219,-0.42445235792820957,-0.5632346421213811,-0.5041494929965589,Churned
3.5842544922102526,120,1,-0.06159338329309862,0.582427165149582,0.11290895253905435,0.19928506733205256,-0.09461675377697187,Stayed
-0.39166225426816853,12,0,-0.710927570111206,-0.6341247324590504,-0.7337688188802562,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,554,0,-0.7107598569411748,-0.6158128077234818,-0.7285277085018433,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,148,0,-0.6839199223973174,-0.6109753371931248,-0.7062133919983574,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,223,0,-0.6841259256587335,-0.6000408368508995,-0.7033229257020664,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,854,0,2.2173859510557965,2.5070096173025997,2.430066963598956,1.597237867996681,-0.5041494929965589,Churned
-0.39166225426816853,49,0,-0.7016123731822004,-0.6240291577705395,-0.7236755584609804,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,888,2,0.11755092334212566,-0.4657783308009714,-0.03967482342969705,2.1903087531271295,-0.09461675377697187,Stayed
-0.39166225426816853,17,2,0.3957715113674685,2.001524839817364,0.9003389010904314,1.0465291889469788,3.591177899199311,Stayed
2.2589489100507794,1063,1,1.622946472668138,2.71199896856824,2.022961036787855,1.72432448623892,0.724448724662202,Stayed
-0.39166225426816853,554,2,-0.5438577427998752,0.25510237212632375,-0.35512540195312486,-0.09725037523317165,-0.5041494929965589,Stayed
0.9336433278913053,410,1,-0.45656161104286247,0.18676983380127365,-0.3060081848679235,0.3263716855742915,3.1816451599797237,Stayed
2.2589489100507794,863,2,-0.4821255763503008,0.02978711400128146,-0.36978339088480666,0.15692286125130625,2.772112420760137,Stayed
-0.39166225426816853,548,0,-0.6769809795521814,-0.6380992098779759,-0.7083626273809399,-0.817407878605859,-0.5041494929965589,Churned
2.2589489100507794,843,2,-0.24025154526988268,0.43936078341157214,-0.06656295317697146,0.792355952462501,2.772112420760137,Stayed
0.9336433278913053,933,0,-0.6989947661321103,-0.626509481181216,-0.7223231316949356,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,884,0,-0.6428953058501861,-0.5095464593039256,-0.6420676322752155,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,635,0,0.14596607862795705,-0.648006311040217,-0.06833245867933406,1.2583402193507105,-0.5041494929965589,Stayed
-0.39166225426816853,548,0,-0.686386699124243,-0.6082324146626789,-0.7073747261625819,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,793,0,2.5615945791845314,1.645396502091741,2.4584834264734425,1.72432448623892,0.724448724662202,Stayed
0.9336433278913053,324,2,-0.6221910961734484,-0.6102870785713409,-0.6578056242925794,-0.39378581779839583,0.724448724662202,Stayed
2.2589489100507794,734,0,-0.47571571058540746,-0.39130597896036573,-0.486482557220481,-0.5632346421213811,-0.5041494929965589,Churned
-0.39166225426816853,681,1,-0.21881256583266864,1.2975821798922667,0.18967739189799343,1.215978013269964,-0.5041494929965589,Stayed
-0.39166225426816853,548,2,-0.5982241645123452,-0.2112143333162187,-0.5277203893141683,-0.43614802387914214,-0.5041494929965589,Stayed
-0.39166225426816853,690,0,-0.6718760550945502,-0.5348060695260319,-0.6755503239721186,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,543,0,-0.6550301678510858,-0.611198762761606,-0.6837102735138625,-0.6479590542828737,-0.5041494929965589,Stayed
-0.39166225426816853,714,0,0.41281088164579866,0.5397004732476084,0.47153759453613603,0.11456065517055992,-0.09461675377697187,Churned
-0.39166225426816853,50,0,0.5123903012188985,1.570547357790505,0.8369853068127211,0.5805449220587694,-0.5041494929965589,Churned
-0.39166225426816853,316,0,-0.41895832171251074,-0.3564442641027681,-0.42822557563840435,-0.5632346421213811,-0.5041494929965589,Churned
-0.39166225426816853,712,0,-0.6327532406696562,-0.5901575163881305,-0.6604382584587801,-0.7750456725251127,-0.5041494929965589,Churned
-0.39166225426816853,490,1,-0.35938129382066075,0.17773463525894548,-0.23262307040727873,-0.3090614056369032,-0.5041494929965589,Stayed
-0.39166225426816853,780,0,0.3408976400234018,-0.03891178402749299,0.2538998710195888,0.11456065517055992,-0.09461675377697187,Churned
0.9336433278913053,24,0,-0.7108078197476014,-0.6080673505084523,-0.7264037304511433,-0.817407878605859,-0.5041494929965589,Joined
2.2589489100507794,272,0,-0.44659564554483777,-0.37899143877842745,-0.45610478035588625,-0.43614802387914214,1.5435142031013758,Stayed
-0.39166225426816853,1088,0,-0.673821326616675,-0.6452859222803936,-0.7079001758270637,-0.817407878605859,-0.5041494929965589,Joined
0.9336433278913053,270,0,-0.7088550184553004,-0.6029637556829415,-0.7234542137767308,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,884,0,1.7609057461399178,1.434530350708656,1.7689685978332073,1.3854268375929495,-0.5041494929965589,Churned
-0.39166225426816853,870,0,-0.1725559015820808,-0.5692885044628547,-0.2951595213051551,-0.3090614056369032,-0.5041494929965589,Churned
-0.39166225426816853,448,0,-0.7106986539235769,-0.5927751053607848,-0.7220510201943436,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,987,0,-0.618264356857438,-0.6406682136443206,-0.6728245942337292,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,854,0,-0.6436143183481032,-0.5403774653317283,-0.652639015186731,-0.7750456725251127,-0.5041494929965589,Churned
-0.39166225426816853,863,0,-0.6430101334471351,-0.5798095270082193,-0.6655621019874661,-0.7750456725251127,-0.5041494929965589,Churned
-0.39166225426816853,683,2,3.198517003439997,2.3205462702765267,3.151977694515276,2.1903087531271295,1.9530469423209629,Stayed
-0.39166225426816853,554,0,0.15781227610461282,-0.0502802895258111,0.11930624407308585,0.11456065517055992,-0.5041494929965589,Churned
-0.39166225426816853,1102,0,-0.32211830575121725,-0.6124098059397192,-0.42401445632054996,-0.5208724360406348,-0.5041494929965589,Churned
2.2589489100507794,75,2,0.5210752970804375,-0.648006311040217,0.21440490226577352,1.343064631512203,-0.09461675377697187,Stayed
-0.39166225426816853,316,0,0.057414829093069344,0.26054821707914033,0.1350277713185874,0.07219844908981361,-0.5041494929965589,Stayed
-0.39166225426816853,86,0,-0.6847479652859061,-0.5951282952527978,-0.7024379039299732,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,881,2,1.5800685137937098,-0.648006311040217,1.0518290770920578,2.1903087531271295,-0.09461675377697187,Stayed
0.9336433278913053,418,1,-0.3834940688792961,-0.45423940254209444,-0.42781547565073236,-0.43614802387914214,-0.5041494929965589,Stayed
-0.39166225426816853,863,2,2.6296791385990854,2.952683594798211,2.8764740416860497,1.7666866923196662,0.724448724662202,Stayed
0.9336433278913053,120,0,-0.7109775990325996,-0.6368866372214019,-0.7345786309123273,-0.817407878605859,-0.5041494929965589,Joined
2.2589489100507794,574,2,-0.09535612982177252,-0.4497081960442099,-0.20148964634317715,1.6396000740774272,-0.09461675377697187,Stayed
-0.39166225426816853,857,0,-0.688855742543706,-0.582135109590154,-0.6997825934032511,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,854,1,-0.03495265601057411,0.5018995974184101,0.11124576925571791,-0.13961258131391796,-0.5041494929965589,Stayed
-0.39166225426816853,1032,2,-0.6197360656483253,-0.648006311040217,-0.666413926811584,-0.6903212603636201,-0.5041494929965589,Stayed
0.9336433278913053,109,0,-0.6979431181439558,-0.6160903952923009,-0.7185941590870979,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,56,0,-0.7105544629743105,-0.5845002302298018,-0.7196292140203554,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,703,1,1.5228006730294508,-0.008861264757540238,1.1854571202973019,1.3007024254314568,-0.5041494929965589,Stayed
-0.39166225426816853,750,0,-0.6519055603289318,-0.5633512519620877,-0.6679173880103765,-0.7750456725251127,-0.5041494929965589,Joined
2.2589489100507794,7,0,-0.5347336721200512,-0.648006311040217,-0.5962222761438296,-0.3090614056369032,-0.5041494929965589,Stayed
-0.39166225426816853,837,0,-0.6843359482298655,-0.5970963748619982,-0.6847149068856218,-0.817407878605859,-0.5041494929965589,Churned
3.5842544922102526,700,1,-0.5523807232214316,0.03926749615242183,-0.42201332026959476,-0.09725037523317165,-0.09461675377697187,Stayed
-0.39166225426816853,67,1,-0.6866921527641563,-0.6376760431871922,-0.7158298287008654,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,375,0,-0.6642225267413261,-0.5763933391063994,-0.6811775488166262,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,347,0,-0.6672567060108576,-0.41124056610571325,-0.637460108237517,-0.6479590542828737,-0.5041494929965589,Stayed
-0.39166225426816853,676,0,-0.15191029757625346,-0.4788808715030879,-0.23119009981737232,-0.05488816915242533,-0.5041494929965589,Churned
-0.39166225426816853,1088,0,-0.6733596653951295,-0.648006311040217,-0.7082987269298042,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,554,0,-0.7070353008818964,-0.648006311040217,-0.7335035125316056,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,1041,1,1.8642832001729546,2.073544050958358,2.0548820188196366,2.020859928804144,-0.5041494929965589,Churned
-0.39166225426816853,207,0,-0.7036304879420522,-0.6385805515489693,-0.7293125861913561,-0.7750456725251127,-0.5041494929965589,Joined
3.5842544922102526,1024,0,-0.710962186142704,-0.6049862352575774,-0.7256644907072938,-0.817407878605859,3.1816451599797237,Joined
-0.39166225426816853,987,1,-0.6721181525952599,-0.3896731117539208,-0.6352387333042935,-0.6479590542828737,-0.5041494929965589,Stayed
-0.39166225426816853,111,0,-0.710944398573673,-0.6263053679506324,-0.7315998976263393,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,850,0,0.5513540179009757,0.026510099876339448,0.4365415979593268,0.3263716855742915,-0.09461675377697187,Churned
0.9336433278913053,922,0,-0.7107922202638133,-0.5839395938028842,-0.7196584728417126,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,316,0,-0.6865081978540292,-0.5895889015237726,-0.6892430747993333,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,814,0,-0.7107609400984373,-0.6126843593371928,-0.7276555321698862,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,934,0,-0.623252882716155,-0.4610425830671997,-0.6169869211385205,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,80,0,-0.6961934096898378,-0.621005026797195,-0.7182736195449789,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,854,0,1.2113191751763566,0.4282988600405093,1.0641559351085141,1.0888913950277253,-0.5041494929965589,Churned
-0.39166225426816853,241,0,-0.7106229212424212,-0.5937938121235993,-0.7222761457526168,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,308,2,0.8233843529314937,0.27102578165382807,0.7172558371496268,1.470151249754442,-0.5041494929965589,Stayed
-0.39166225426816853,306,0,1.1083380444762336,1.1790768423845317,1.19323003395253,0.7076315403010084,-0.09461675377697187,Churned
-0.39166225426816853,854,0,-0.32736546427899627,-0.6460041750963349,-0.385433028125473,0.19928506733205256,-0.5041494929965589,Churned
